name,duration
test_register_site,1.16438729100000016
test_redirect_root_to_www,0.02068287499999988
test_inject_xss_header,0.0006387910000000829
test_inject_toolbar,0.017974000000000157
test_inject_toolbar_empty_response,0.015047957999999806
test_sitemap_pages_view,0.005587542000000223
test_sitemap_view,0.0046176249999998475
test_not_found_no_tmp,0.0055617079999996655
test_sitemap_blog_view,0.014736666999999759
test_not_found,0.02467037499999991
test_treemap_pages_view,0.0045369160000001685
test_asset_present,0.0060346669999997715
test_asset_missing,0.00580229199999982
test_render_css,0.004311625000000152
test_european_union_only_render_js,0.004674542000000059
test_CommentInjector_inject_no_comment,0.004068624999999937
test_fanstatic_assests_local_only,0.00588454099999991
test_CommentInjector_inject_comment,0.00429674999999996
test_render_js_script,0.0036290830000003105
test_european_union_only_render_js_not_from_eu,0.004863542000000276
test_render_js,0.003764458000000026
test_european_union_only_render_css_not_from_eu,0.004714583000000161
test_european_union_only_render_css,0.004864541999999972
test_render_js_script_gdpr,0.00457658400000005
test_fanstatic_assests,0.004949166000000282
test_CommentInjector_call,0.004704916999999753
test_redirect_niteohouse_to_houseniteo_subdomain,0.023594582999999947
test_redirect_www_to_root,0.021179833999999786
test_register_site,0.021240833000000237
test_offer_view_past,0.06392329200000013
test_release_notes_view,0.03651633299999979
test_post_setapp_email_view,0.004899333000000006
test_get_paretoapp_tracking_url,0.004628625000000053
test_public_invite,0.003697916999999773
test_coreint_redirect_view,0.0037919169999995894
test_offer_view,0.01263633399999975
test_public_device,0.031277832999999866
test_public_device_404,0.005840666000000105
test_register_site,0.10565783299999998
test_page_redirects,0.06707358400000007
test_redirect_www_to_root,0.06559904200000011
test_match_domains,0.004025125000000074
test_post,0.0013570000000000526
test_posts,0.0009689589999997139
test_category_by_slug,0.0002653329999997567
test_register_site,0.026654332999999752
test_redirect_www_to_root,0.02459666699999996
test_get_file_failure,0.0064531250000001705
test_create_issue_fail,0.006128667000000032
test_create_issue,0.006113207999999926
test_put_file_failure,0.00598470899999981
test_get_file,0.006954459000000135
test_put_file,0.006052042000000313
test_register_site,0.029644707999999742
test_redirect_open_source_to_projects,0.026735332999999972
test_redirect_www_to_root,0.0275995
test_redirect_jobs_to_careers,0.026802249999999805
test_redirect_www_to_root,0.0320210000000003
test_redirect_affiliate,0.029726957999999915
test_register_site,0.02890620799999999
test_foo_com,0.005879541000000099
test_root_resources,0.20413729199999997
test_trailing_slash_redirect,0.16429558300000036
test_domain_selector,0.22143570899999965
test_static_resources_no_redirect,0.18417199999999934
test_trailing_slash_redirect_evil,0.16412074999999948
test_fake_domain,0.22524641600000006
